day,month,hour,minute,sin_day,cos_day,sin_month,cos_month,sin_hour,cos_hour,sin_min,cos_min,Total,DateTime
26,1,19,0,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.2216,2020-04-27 19:00:00
26,1,19,1,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.23035,2020-04-27 19:15:00
26,1,19,2,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.217975,2020-04-27 19:30:00
26,1,19,3,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.141075,2020-04-27 19:45:00
26,1,20,0,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.08992499999999999,2020-04-27 20:00:00
26,1,20,1,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.041624999999999995,2020-04-27 20:15:00
26,1,20,2,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.028149999999999998,2020-04-27 20:30:00
26,1,20,3,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.007775,2020-04-27 20:45:00
26,1,21,0,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.000625,2020-04-27 21:00:00
26,1,21,1,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-27 21:15:00
26,1,21,2,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-27 21:30:00
26,1,21,3,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-27 21:45:00
26,1,22,0,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-27 22:00:00
26,1,22,1,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-27 22:15:00
26,1,22,2,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-27 22:30:00
26,1,22,3,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-27 22:45:00
26,1,23,0,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-27 23:00:00
26,1,23,1,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-27 23:15:00
26,1,23,2,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-27 23:30:00
26,1,23,3,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-27 23:45:00
27,1,0,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 00:00:00
27,1,0,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 00:15:00
27,1,0,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 00:30:00
27,1,0,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 00:45:00
27,1,1,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 01:00:00
27,1,1,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 01:15:00
27,1,1,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 01:30:00
27,1,1,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 01:45:00
27,1,2,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 02:00:00
27,1,2,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 02:15:00
27,1,2,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 02:30:00
27,1,2,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 02:45:00
27,1,3,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 03:00:00
27,1,3,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 03:15:00
27,1,3,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 03:30:00
27,1,3,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 03:45:00
27,1,4,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 04:00:00
27,1,4,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 04:15:00
27,1,4,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 04:30:00
27,1,4,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 04:45:00
27,1,5,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 05:00:00
27,1,5,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 05:15:00
27,1,5,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 05:30:00
27,1,5,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 05:45:00
27,1,6,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 06:00:00
27,1,6,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.000375,2020-04-28 06:15:00
27,1,6,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.002525,2020-04-28 06:30:00
27,1,6,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.007525,2020-04-28 06:45:00
27,1,7,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.007775,2020-04-28 07:00:00
27,1,7,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.01065,2020-04-28 07:15:00
27,1,7,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0169,2020-04-28 07:30:00
27,1,7,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.016325,2020-04-28 07:45:00
27,1,8,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.031400000000000004,2020-04-28 08:00:00
27,1,8,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.03965,2020-04-28 08:15:00
27,1,8,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.054474999999999996,2020-04-28 08:30:00
27,1,8,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.100975,2020-04-28 08:45:00
27,1,9,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.285575,2020-04-28 09:00:00
27,1,9,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.18145,2020-04-28 09:15:00
27,1,9,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.113675,2020-04-28 09:30:00
27,1,9,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.153525,2020-04-28 09:45:00
27,1,10,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.126025,2020-04-28 10:00:00
27,1,10,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.134075,2020-04-28 10:15:00
27,1,10,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.2347,2020-04-28 10:30:00
27,1,10,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.166325,2020-04-28 10:45:00
27,1,11,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.1637,2020-04-28 11:00:00
27,1,11,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.2076,2020-04-28 11:15:00
27,1,11,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.26885000000000003,2020-04-28 11:30:00
27,1,11,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.26565,2020-04-28 11:45:00
27,1,12,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.435375,2020-04-28 12:00:00
27,1,12,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.3764,2020-04-28 12:15:00
27,1,12,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.19912500000000002,2020-04-28 12:30:00
27,1,12,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.248025,2020-04-28 12:45:00
27,1,13,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.182225,2020-04-28 13:00:00
27,1,13,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.19662500000000002,2020-04-28 13:15:00
27,1,13,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.24517499999999998,2020-04-28 13:30:00
27,1,13,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.2441,2020-04-28 13:45:00
27,1,14,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.257525,2020-04-28 14:00:00
27,1,14,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.27625,2020-04-28 14:15:00
27,1,14,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.24230000000000002,2020-04-28 14:30:00
27,1,14,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.11862500000000001,2020-04-28 14:45:00
27,1,15,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.1103,2020-04-28 15:00:00
27,1,15,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.245275,2020-04-28 15:15:00
27,1,15,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.256775,2020-04-28 15:30:00
27,1,15,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.230175,2020-04-28 15:45:00
27,1,16,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.14277499999999999,2020-04-28 16:00:00
27,1,16,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0944,2020-04-28 16:15:00
27,1,16,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.097925,2020-04-28 16:30:00
27,1,16,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.086975,2020-04-28 16:45:00
27,1,17,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.061425,2020-04-28 17:00:00
27,1,17,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.040674999999999996,2020-04-28 17:15:00
27,1,17,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.066875,2020-04-28 17:30:00
27,1,17,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.08574999999999999,2020-04-28 17:45:00
27,1,18,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.116075,2020-04-28 18:00:00
27,1,18,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.151875,2020-04-28 18:15:00
27,1,18,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.10205,2020-04-28 18:30:00
27,1,18,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.047175,2020-04-28 18:45:00
27,1,19,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.016175,2020-04-28 19:00:00
27,1,19,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.014475,2020-04-28 19:15:00
27,1,19,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.01615,2020-04-28 19:30:00
27,1,19,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.010275000000000001,2020-04-28 19:45:00
27,1,20,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0171,2020-04-28 20:00:00
27,1,20,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.004575,2020-04-28 20:15:00
27,1,20,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.002725,2020-04-28 20:30:00
27,1,20,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0011250000000000001,2020-04-28 20:45:00
27,1,21,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 21:00:00
27,1,21,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 21:15:00
27,1,21,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 21:30:00
27,1,21,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 21:45:00
27,1,22,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 22:00:00
27,1,22,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 22:15:00
27,1,22,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 22:30:00
27,1,22,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 22:45:00
27,1,23,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 23:00:00
27,1,23,1,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 23:15:00
27,1,23,2,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 23:30:00
27,1,23,3,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-28 23:45:00
28,1,0,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 00:00:00
28,1,0,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 00:15:00
28,1,0,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 00:30:00
28,1,0,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 00:45:00
28,1,1,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 01:00:00
28,1,1,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 01:15:00
28,1,1,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 01:30:00
28,1,1,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 01:45:00
28,1,2,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 02:00:00
28,1,2,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 02:15:00
28,1,2,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 02:30:00
28,1,2,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 02:45:00
28,1,3,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 03:00:00
28,1,3,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 03:15:00
28,1,3,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 03:30:00
28,1,3,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 03:45:00
28,1,4,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 04:00:00
28,1,4,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 04:15:00
28,1,4,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 04:30:00
28,1,4,3,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 04:45:00
28,1,5,0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 05:00:00
28,1,5,1,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 05:15:00
28,1,5,2,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-29 05:30:00
