day,month,hour,minute,sin_day,cos_day,sin_month,cos_month,sin_hour,cos_hour,sin_min,cos_min,Total,DateTime
20,1,16,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.020725,2020-04-21 16:30:00
20,1,16,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.987375,2020-04-21 16:45:00
20,1,17,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.950175,2020-04-21 17:00:00
20,1,17,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9014749999999999,2020-04-21 17:15:00
20,1,17,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8527,2020-04-21 17:30:00
20,1,17,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.7828499999999999,2020-04-21 17:45:00
20,1,18,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.6915250000000001,2020-04-21 18:00:00
20,1,18,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.6077,2020-04-21 18:15:00
20,1,18,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.5231,2020-04-21 18:30:00
20,1,18,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.450175,2020-04-21 18:45:00
20,1,19,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.367025,2020-04-21 19:00:00
20,1,19,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.28657499999999997,2020-04-21 19:15:00
20,1,19,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.213975,2020-04-21 19:30:00
20,1,19,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.1471,2020-04-21 19:45:00
20,1,20,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.09154999999999999,2020-04-21 20:00:00
20,1,20,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.04595,2020-04-21 20:15:00
20,1,20,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.019450000000000002,2020-04-21 20:30:00
20,1,20,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.00445,2020-04-21 20:45:00
20,1,21,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 21:00:00
20,1,21,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 21:15:00
20,1,21,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 21:30:00
20,1,21,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 21:45:00
20,1,22,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 22:00:00
20,1,22,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 22:15:00
20,1,22,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 22:30:00
20,1,22,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 22:45:00
20,1,23,0,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 23:00:00
20,1,23,1,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 23:15:00
20,1,23,2,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 23:30:00
20,1,23,3,-0.8978045395707414,-0.440394151557635,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-21 23:45:00
21,1,0,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 00:00:00
21,1,0,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 00:15:00
21,1,0,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 00:30:00
21,1,0,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 00:45:00
21,1,1,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 01:00:00
21,1,1,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 01:15:00
21,1,1,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 01:30:00
21,1,1,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 01:45:00
21,1,2,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 02:00:00
21,1,2,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 02:15:00
21,1,2,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 02:30:00
21,1,2,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 02:45:00
21,1,3,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 03:00:00
21,1,3,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 03:15:00
21,1,3,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 03:30:00
21,1,3,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 03:45:00
21,1,4,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 04:00:00
21,1,4,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 04:15:00
21,1,4,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 04:30:00
21,1,4,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 04:45:00
21,1,5,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 05:00:00
21,1,5,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 05:15:00
21,1,5,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 05:30:00
21,1,5,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 05:45:00
21,1,6,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 06:00:00
21,1,6,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0012,2020-04-22 06:15:00
21,1,6,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0109,2020-04-22 06:30:00
21,1,6,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0263,2020-04-22 06:45:00
21,1,7,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.04375,2020-04-22 07:00:00
21,1,7,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.07627500000000001,2020-04-22 07:15:00
21,1,7,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.140325,2020-04-22 07:30:00
21,1,7,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.2271,2020-04-22 07:45:00
21,1,8,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.317175,2020-04-22 08:00:00
21,1,8,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.404775,2020-04-22 08:15:00
21,1,8,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.488475,2020-04-22 08:30:00
21,1,8,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.564325,2020-04-22 08:45:00
21,1,9,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.625775,2020-04-22 09:00:00
21,1,9,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.68125,2020-04-22 09:15:00
21,1,9,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.7356999999999999,2020-04-22 09:30:00
21,1,9,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.7914,2020-04-22 09:45:00
21,1,10,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8592,2020-04-22 10:00:00
21,1,10,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9338500000000001,2020-04-22 10:15:00
21,1,10,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.011475,2020-04-22 10:30:00
21,1,10,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.05935,2020-04-22 10:45:00
21,1,11,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.093025,2020-04-22 11:00:00
21,1,11,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1232,2020-04-22 11:15:00
21,1,11,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.148825,2020-04-22 11:30:00
21,1,11,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1680249999999999,2020-04-22 11:45:00
21,1,12,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.189375,2020-04-22 12:00:00
21,1,12,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.208575,2020-04-22 12:15:00
21,1,12,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.225225,2020-04-22 12:30:00
21,1,12,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.234025,2020-04-22 12:45:00
21,1,13,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.240725,2020-04-22 13:00:00
21,1,13,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.24475,2020-04-22 13:15:00
21,1,13,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2465000000000002,2020-04-22 13:30:00
21,1,13,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2424,2020-04-22 13:45:00
21,1,14,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.23725,2020-04-22 14:00:00
21,1,14,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2306,2020-04-22 14:15:00
21,1,14,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2207,2020-04-22 14:30:00
21,1,14,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.20515,2020-04-22 14:45:00
21,1,15,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.190775,2020-04-22 15:00:00
21,1,15,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.167325,2020-04-22 15:15:00
21,1,15,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1447,2020-04-22 15:30:00
21,1,15,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.119675,2020-04-22 15:45:00
21,1,16,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.094425,2020-04-22 16:00:00
21,1,16,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.056425,2020-04-22 16:15:00
21,1,16,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.02335,2020-04-22 16:30:00
21,1,16,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.989975,2020-04-22 16:45:00
21,1,17,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9535750000000001,2020-04-22 17:00:00
21,1,17,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.913925,2020-04-22 17:15:00
21,1,17,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8631,2020-04-22 17:30:00
21,1,17,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.78805,2020-04-22 17:45:00
21,1,18,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.71055,2020-04-22 18:00:00
21,1,18,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.6293500000000001,2020-04-22 18:15:00
21,1,18,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.539375,2020-04-22 18:30:00
21,1,18,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.454625,2020-04-22 18:45:00
21,1,19,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.37255000000000005,2020-04-22 19:00:00
21,1,19,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.29175,2020-04-22 19:15:00
21,1,19,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.2169,2020-04-22 19:30:00
21,1,19,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.151625,2020-04-22 19:45:00
21,1,20,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.095625,2020-04-22 20:00:00
21,1,20,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0492,2020-04-22 20:15:00
21,1,20,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.020675,2020-04-22 20:30:00
21,1,20,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.004125,2020-04-22 20:45:00
21,1,21,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.000125,2020-04-22 21:00:00
21,1,21,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 21:15:00
21,1,21,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 21:30:00
21,1,21,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 21:45:00
21,1,22,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 22:00:00
21,1,22,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 22:15:00
21,1,22,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 22:30:00
21,1,22,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 22:45:00
21,1,23,0,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 23:00:00
21,1,23,1,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 23:15:00
21,1,23,2,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 23:30:00
21,1,23,3,-0.9680771188662043,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-22 23:45:00
22,1,0,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 00:00:00
22,1,0,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 00:15:00
22,1,0,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 00:30:00
22,1,0,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 00:45:00
22,1,1,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 01:00:00
22,1,1,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 01:15:00
22,1,1,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 01:30:00
22,1,1,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 01:45:00
22,1,2,0,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 02:00:00
22,1,2,1,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 02:15:00
22,1,2,2,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 02:30:00
22,1,2,3,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-23 02:45:00
