DateTime,ptu
16/04/2020 01:45,0.8805446326732635
16/04/2020 02:00,0.918332114815712
16/04/2020 02:15,0.9336091578006744
16/04/2020 02:30,0.9240724146366119
16/04/2020 02:45,0.9014669805765152
16/04/2020 03:00,0.8273337036371231
16/04/2020 03:15,0.7928203791379929
16/04/2020 03:30,0.783514603972435
16/04/2020 03:45,0.766151025891304
16/04/2020 04:00,0.7981520146131516
16/04/2020 04:15,0.8225388824939728
16/04/2020 04:30,0.8507311344146729
16/04/2020 04:45,0.8942864835262299
16/04/2020 05:00,0.8853878825902939
16/04/2020 05:15,0.9339530020952225
16/04/2020 05:30,1.0488718748092651
16/04/2020 05:45,1.227843388915062
16/04/2020 06:00,1.2017346918582916
16/04/2020 06:15,1.1886011809110641
16/04/2020 06:30,1.2441612780094147
16/04/2020 06:45,1.301640272140503
16/04/2020 07:00,3.6842763423919678
16/04/2020 07:15,8.381795883178711
16/04/2020 07:30,12.31732964515686
16/04/2020 07:45,16.29561185836792
16/04/2020 08:00,19.93512213230133
16/04/2020 08:15,23.88649433851242
16/04/2020 08:30,27.349501848220825
16/04/2020 08:45,30.714184045791626
16/04/2020 09:00,35.202547907829285
16/04/2020 09:15,40.30592441558838
16/04/2020 09:30,46.082812547683716
16/04/2020 09:45,52.82784700393677
16/04/2020 10:00,55.9206485748291
16/04/2020 10:15,60.839974880218506
16/04/2020 10:30,65.41376113891602
16/04/2020 10:45,71.15933299064636
16/04/2020 11:00,77.39410400390625
16/04/2020 11:15,84.5396339893341
16/04/2020 11:30,90.22424817085266
16/04/2020 11:45,94.65760588645935
16/04/2020 12:00,98.27058911323547
16/04/2020 12:15,100.24830102920532
16/04/2020 12:30,101.51227712631226
16/04/2020 12:45,102.35204696655273
16/04/2020 13:00,102.85708904266357
16/04/2020 13:15,103.11448574066162
16/04/2020 13:30,103.28977108001709
16/04/2020 13:45,103.31718921661377
16/04/2020 14:00,103.31767797470093
16/04/2020 14:15,103.26981544494629
16/04/2020 14:30,103.02249193191528
16/04/2020 14:45,102.56838798522949
16/04/2020 15:00,101.42985582351685
16/04/2020 15:15,99.55752491950989
16/04/2020 15:30,97.1484899520874
16/04/2020 15:45,94.5821464061737
16/04/2020 16:00,89.3408477306366
16/04/2020 16:15,84.64088439941406
16/04/2020 16:30,78.81205677986145
16/04/2020 16:45,73.1267511844635
16/04/2020 17:00,66.3272500038147
16/04/2020 17:15,57.61986970901489
16/04/2020 17:30,48.78464341163635
16/04/2020 17:45,40.47120809555054
16/04/2020 18:00,34.5605343580246
16/04/2020 18:15,26.578640937805176
16/04/2020 18:30,18.09794306755066
16/04/2020 18:45,13.869050145149231
16/04/2020 19:00,11.36871948838234
16/04/2020 19:15,9.025102853775024
16/04/2020 19:30,6.0079675167799
16/04/2020 19:45,3.9129648357629776
16/04/2020 20:00,2.737615257501602
16/04/2020 20:15,1.9909173250198364
16/04/2020 20:30,1.5264146029949188
16/04/2020 20:45,1.2483268976211548
16/04/2020 21:00,1.1996868997812271
16/04/2020 21:15,1.1751577258110046
16/04/2020 21:30,1.1254370212554932
16/04/2020 21:45,1.0962247848510742
16/04/2020 22:00,1.2006636708974838
16/04/2020 22:15,1.2644711881875992
16/04/2020 22:30,1.2654345482587814
16/04/2020 22:45,1.2461110949516296
16/04/2020 23:00,1.0531023144721985
16/04/2020 23:15,0.9633038192987442
16/04/2020 23:30,0.9328547865152359
16/04/2020 23:45,0.8848629891872406
17/04/2020 00:00,0.8933216333389282
17/04/2020 00:15,0.9052332490682602
17/04/2020 00:30,0.9669307619333267
17/04/2020 00:45,1.1063583195209503
17/04/2020 01:00,1.0342475026845932
17/04/2020 01:15,0.9520664811134338
17/04/2020 01:30,0.9100474417209625
17/04/2020 01:45,0.8966930210590363
17/04/2020 02:00,0.9558945894241333
17/04/2020 02:15,1.0058455169200897
17/04/2020 02:30,1.0199852287769318
17/04/2020 02:45,1.0135948657989502
17/04/2020 03:00,0.8881483227014542
17/04/2020 03:15,0.8267223834991455
17/04/2020 03:30,0.8119691163301468
17/04/2020 03:45,0.7836729288101196
17/04/2020 04:00,0.8112754672765732
17/04/2020 04:15,0.8324764668941498
17/04/2020 04:30,0.8589047938585281
17/04/2020 04:45,0.9085714817047119
17/04/2020 05:00,0.8877798914909363
17/04/2020 05:15,0.945533812046051
17/04/2020 05:30,1.0945476591587067
17/04/2020 05:45,1.2900985777378082
17/04/2020 06:00,1.2297756969928741
17/04/2020 06:15,1.197204738855362
17/04/2020 06:30,1.248910278081894
17/04/2020 06:45,1.3069018721580505
17/04/2020 07:00,3.573918342590332
17/04/2020 07:15,8.134133368730545
17/04/2020 07:30,11.833197623491287
17/04/2020 07:45,15.477311611175537
17/04/2020 08:00,18.994231522083282
17/04/2020 08:15,23.058083653450012
17/04/2020 08:30,26.78026854991913
17/04/2020 08:45,30.49149513244629
17/04/2020 09:00,35.19565463066101
17/04/2020 09:15,40.450021624565125
17/04/2020 09:30,46.38231098651886
17/04/2020 09:45,53.295475244522095
17/04/2020 10:00,56.878602504730225
17/04/2020 10:15,62.215882539749146
17/04/2020 10:30,67.35132336616516
17/04/2020 10:45,73.61737489700317
17/04/2020 11:00,79.7093152999878
17/04/2020 11:15,86.33604645729065
17/04/2020 11:30,91.30575656890869
17/04/2020 11:45,95.14679908752441
17/04/2020 12:00,98.40260744094849
17/04/2020 12:15,100.1886248588562
17/04/2020 12:30,101.30282640457153
17/04/2020 12:45,101.99401378631592
17/04/2020 13:00,102.30708122253418
17/04/2020 13:15,102.31702327728271
17/04/2020 13:30,102.16097831726074
17/04/2020 13:45,101.73957347869873
17/04/2020 14:00,101.31853818893433
17/04/2020 14:15,100.76062679290771
17/04/2020 14:30,99.82079863548279
17/04/2020 14:45,98.61423373222351
17/04/2020 15:00,96.12863063812256
17/04/2020 15:15,93.54870319366455
17/04/2020 15:30,90.4656171798706
17/04/2020 15:45,87.72171139717102
17/04/2020 16:00,81.31362795829773
17/04/2020 16:15,76.13922357559204
17/04/2020 16:30,69.89004611968994
17/04/2020 16:45,64.04553055763245
17/04/2020 17:00,57.639724016189575
17/04/2020 17:15,49.843111634254456
17/04/2020 17:30,42.5830602645874
17/04/2020 17:45,34.6689909696579
17/04/2020 18:00,30.445972084999084
17/04/2020 18:15,23.66618812084198
17/04/2020 18:30,16.841214895248413
17/04/2020 18:45,13.197845220565796
17/04/2020 19:00,10.653339326381683
17/04/2020 19:15,8.0922931432724
17/04/2020 19:30,5.1141407340765
17/04/2020 19:45,3.505989909172058
17/04/2020 20:00,2.4842873215675354
17/04/2020 20:15,1.8137004226446152
17/04/2020 20:30,1.43200121819973
17/04/2020 20:45,1.2044213712215424
17/04/2020 21:00,1.2005813419818878
17/04/2020 21:15,1.1964857578277588
17/04/2020 21:30,1.1465080082416534
17/04/2020 21:45,1.1153414845466614
17/04/2020 22:00,1.2244552373886108
17/04/2020 22:15,1.308906078338623
17/04/2020 22:30,1.3298876583576202
17/04/2020 22:45,1.3254817575216293
17/04/2020 23:00,1.0897111147642136
17/04/2020 23:15,0.9652625769376755
17/04/2020 23:30,0.9169843047857285
17/04/2020 23:45,0.8554533123970032
18/04/2020 00:00,0.905512273311615
18/04/2020 00:15,0.9368017315864563
18/04/2020 00:30,1.0044265538454056
18/04/2020 00:45,1.1147107928991318
18/04/2020 01:00,0.9669531136751175
18/04/2020 01:15,0.8666396141052246
18/04/2020 01:30,0.8635405451059341
18/04/2020 01:45,0.9391497820615768
18/04/2020 02:00,1.024220883846283
18/04/2020 02:15,1.062072440981865
18/04/2020 02:30,1.0543718934059143
18/04/2020 02:45,1.0229501873254776
18/04/2020 03:00,0.9887978434562683
18/04/2020 03:15,0.9823068976402283
18/04/2020 03:30,0.9782504290342331
18/04/2020 03:45,0.9599216282367706
18/04/2020 04:00,0.9646240621805191
18/04/2020 04:15,0.967133417725563
18/04/2020 04:30,0.9811930358409882
18/04/2020 04:45,1.0106712579727173
18/04/2020 05:00,1.0090101510286331
18/04/2020 05:15,1.0287556797266006
18/04/2020 05:30,1.074158400297165
18/04/2020 05:45,1.1457256972789764
18/04/2020 06:00,1.13467238843441
18/04/2020 06:15,1.1355753988027573
18/04/2020 06:30,1.1642180383205414
18/04/2020 06:45,1.1924955993890762
18/04/2020 07:00,2.4737078696489334
18/04/2020 07:15,6.657017022371292
18/04/2020 07:30,10.943451523780823
18/04/2020 07:45,15.340343117713928
18/04/2020 08:00,18.450400233268738
18/04/2020 08:15,21.243931353092194
18/04/2020 08:30,22.96520620584488
18/04/2020 08:45,24.010901153087616
18/04/2020 09:00,27.51057744026184
18/04/2020 09:15,32.01029598712921
18/04/2020 09:30,37.14455962181091
18/04/2020 09:45,43.213772773742676
18/04/2020 10:00,44.868797063827515
18/04/2020 10:15,46.635669469833374
18/04/2020 10:30,46.62548899650574
18/04/2020 10:45,46.13489806652069
18/04/2020 11:00,41.57739579677582
18/04/2020 11:15,37.16593086719513
18/04/2020 11:30,32.32594132423401
18/04/2020 11:45,26.620209217071533
18/04/2020 12:00,21.33602350950241
18/04/2020 12:15,17.3155277967453
18/04/2020 12:30,14.82032835483551
18/04/2020 12:45,13.046671450138092
18/04/2020 13:00,11.795161664485931
18/04/2020 13:15,10.338295996189117
18/04/2020 13:30,8.495733886957169
18/04/2020 13:45,6.226934865117073
18/04/2020 14:00,3.9961792528629303
18/04/2020 14:15,2.9947279021143913
18/04/2020 14:30,2.461739629507065
18/04/2020 14:45,2.5601837784051895
18/04/2020 15:00,4.4310808181762695
18/04/2020 15:15,7.222113758325577
18/04/2020 15:30,10.384732484817505
18/04/2020 15:45,13.948841392993927
18/04/2020 16:00,12.190790474414825
18/04/2020 16:15,9.852991998195648
18/04/2020 16:30,6.697702407836914
18/04/2020 16:45,4.9194395542144775
18/04/2020 17:00,4.74386103451252
18/04/2020 17:15,5.27200773358345
18/04/2020 17:30,5.573081225156784
18/04/2020 17:45,4.9978796392679214
18/04/2020 18:00,4.589657112956047
18/04/2020 18:15,3.1213872134685516
18/04/2020 18:30,2.508506551384926
18/04/2020 18:45,2.0898722112178802
18/04/2020 19:00,1.6696177423000336
18/04/2020 19:15,1.3250172138214111
18/04/2020 19:30,1.129639893770218
18/04/2020 19:45,1.1350221931934357
18/04/2020 20:00,1.187218353152275
18/04/2020 20:15,1.219433918595314
18/04/2020 20:30,1.2118011713027954
18/04/2020 20:45,1.1646293103694916
18/04/2020 21:00,1.1348217725753784
18/04/2020 21:15,1.1034652590751648
18/04/2020 21:30,1.0695096105337143
18/04/2020 21:45,1.0663341730833054
18/04/2020 22:00,1.1157717555761337
18/04/2020 22:15,1.1325590312480927
18/04/2020 22:30,1.1191248893737793
18/04/2020 22:45,1.1053316295146942
18/04/2020 23:00,1.0557636618614197
18/04/2020 23:15,1.0626494884490967
18/04/2020 23:30,1.0797526687383652
18/04/2020 23:45,1.0735336691141129
19/04/2020 00:00,1.0507281869649887
19/04/2020 00:15,1.0129090398550034
19/04/2020 00:30,1.0072894394397736
19/04/2020 00:45,1.0531619191169739
19/04/2020 01:00,1.0255195200443268
19/04/2020 01:15,0.9912766516208649
19/04/2020 01:30,0.9765498340129852
19/04/2020 01:45,0.9764615446329117
19/04/2020 02:00,1.0114669799804688
19/04/2020 02:15,1.029033586382866
19/04/2020 02:30,1.024319976568222
19/04/2020 02:45,1.0129895061254501
19/04/2020 03:00,0.9362965822219849
19/04/2020 03:15,0.9045563638210297
19/04/2020 03:30,0.9056374430656433
19/04/2020 03:45,0.8983731269836426
19/04/2020 04:00,0.9263969957828522
19/04/2020 04:15,0.9431283921003342
19/04/2020 04:30,0.9542446583509445
19/04/2020 04:45,0.9719278663396835
19/04/2020 05:00,0.9396106004714966
19/04/2020 05:15,0.9756673127412796
19/04/2020 05:30,1.1125963181257248
19/04/2020 05:45,1.3265036046504974
19/04/2020 06:00,1.3065416365861893
19/04/2020 06:15,1.3088170439004898
19/04/2020 06:30,1.3764850795269012
19/04/2020 06:45,1.4447648078203201
19/04/2020 07:00,4.5048728585243225
19/04/2020 07:15,9.500965476036072
19/04/2020 07:30,13.58400583267212
19/04/2020 07:45,17.834538221359253
19/04/2020 08:00,21.741299331188202
19/04/2020 08:15,25.770974159240723
19/04/2020 08:30,29.194948077201843
19/04/2020 08:45,32.443517446517944
19/04/2020 09:00,36.81624233722687
19/04/2020 09:15,41.9346958398819
19/04/2020 09:30,47.79873788356781
19/04/2020 09:45,54.59758639335632
19/04/2020 10:00,57.96775817871094
19/04/2020 10:15,63.4006142616272
19/04/2020 10:30,68.58955025672913
19/04/2020 10:45,75.00028610229492
19/04/2020 11:00,82.23714828491211
19/04/2020 11:15,89.37522768974304
19/04/2020 11:30,94.38376426696777
19/04/2020 11:45,97.776198387146
19/04/2020 12:00,100.11590719223022
19/04/2020 12:15,101.77004337310791
19/04/2020 12:30,102.72271633148193
19/04/2020 12:45,103.45110893249512
19/04/2020 13:00,103.88970375061035
19/04/2020 13:15,104.16339635848999
19/04/2020 13:30,104.3591856956482
19/04/2020 13:45,104.45213317871094
19/04/2020 14:00,104.4920563697815
19/04/2020 14:15,104.45256233215332
19/04/2020 14:30,104.25525903701782
19/04/2020 14:45,103.84743213653564
19/04/2020 15:00,102.96210050582886
19/04/2020 15:15,101.31680965423584
19/04/2020 15:30,98.88630509376526
19/04/2020 15:45,96.04940414428711
19/04/2020 16:00,91.1017119884491
19/04/2020 16:15,86.82526350021362
19/04/2020 16:30,81.95788860321045
19/04/2020 16:45,77.59482860565186
19/04/2020 17:00,72.39227890968323
19/04/2020 17:15,65.72174429893494
19/04/2020 17:30,57.202208042144775
19/04/2020 17:45,48.835793137550354
19/04/2020 18:00,39.821743965148926
19/04/2020 18:15,33.6709201335907
19/04/2020 18:30,23.778535425662994
19/04/2020 18:45,16.750970482826233
19/04/2020 19:00,13.2725328207016
19/04/2020 19:15,10.693217068910599
19/04/2020 19:30,7.765305042266846
19/04/2020 19:45,4.9545831978321075
19/04/2020 20:00,3.5429663956165314
19/04/2020 20:15,2.580377459526062
19/04/2020 20:30,1.9380275160074234
19/04/2020 20:45,1.5590440481901169
19/04/2020 21:00,1.4576829969882965
19/04/2020 21:15,1.4044847339391708
19/04/2020 21:30,1.3303838670253754
19/04/2020 21:45,1.2733746320009232
19/04/2020 22:00,1.3719093054533005
19/04/2020 22:15,1.4341887086629868
19/04/2020 22:30,1.428542286157608
19/04/2020 22:45,1.3970643281936646
19/04/2020 23:00,1.1544983834028244
19/04/2020 23:15,1.0353021323680878
19/04/2020 23:30,0.9873747825622559
19/04/2020 23:45,0.9158309549093246
20/04/2020 00:00,0.9121809154748917
20/04/2020 00:15,0.9118679910898209
20/04/2020 00:30,0.9629201143980026
20/04/2020 00:45,1.1115163564682007
20/04/2020 01:00,1.0126248002052307
20/04/2020 01:15,0.896671786904335
20/04/2020 01:30,0.831671804189682
20/04/2020 01:45,0.8211806416511536
20/04/2020 02:00,0.8921012282371521
20/04/2020 02:15,0.9488791227340698
20/04/2020 02:30,0.9639397263526917
20/04/2020 02:45,0.9579498320817947
20/04/2020 03:00,0.8213222026824951
20/04/2020 03:15,0.7554035633802414
20/04/2020 03:30,0.7438614964485168
20/04/2020 03:45,0.7180675864219666
20/04/2020 04:00,0.7434912025928497
20/04/2020 04:15,0.7605105638504028
20/04/2020 04:30,0.7801800966262817
20/04/2020 04:45,0.826437771320343
20/04/2020 05:00,0.7927574217319489
20/04/2020 05:15,0.8535675704479218
20/04/2020 05:30,1.0213326662778854
20/04/2020 05:45,1.25480517745018
20/04/2020 06:00,1.227860152721405
20/04/2020 06:15,1.2341983616352081
20/04/2020 06:30,1.3151653110980988
20/04/2020 06:45,1.3994690030813217
20/04/2020 07:00,5.34769631922245
20/04/2020 07:15,11.395634710788727
20/04/2020 07:30,16.516849398612976
20/04/2020 07:45,21.743904054164886
20/04/2020 08:00,27.99757719039917
20/04/2020 08:15,34.60104763507843
20/04/2020 08:30,40.451452136039734
20/04/2020 08:45,45.95532417297363
20/04/2020 09:00,51.36065483093262
20/04/2020 09:15,57.85163640975952
20/04/2020 09:30,64.43243622779846
20/04/2020 09:45,71.38881087303162
20/04/2020 10:00,75.74816942214966
20/04/2020 10:15,81.38965964317322
20/04/2020 10:30,86.14863753318787
20/04/2020 10:45,90.93144536018372
20/04/2020 11:00,94.82057690620422
20/04/2020 11:15,97.71133661270142
20/04/2020 11:30,99.58812594413757
20/04/2020 11:45,100.89043378829956
20/04/2020 12:00,101.91364288330078
20/04/2020 12:15,102.88729667663574
20/04/2020 12:30,103.40191125869751
20/04/2020 12:45,103.82158756256104
20/04/2020 13:00,104.02590036392212
20/04/2020 13:15,104.08263206481934
20/04/2020 13:30,104.04365062713623
20/04/2020 13:45,103.86190414428711
20/04/2020 14:00,103.59750986099243
20/04/2020 14:15,103.21516990661621
20/04/2020 14:30,102.55091190338135
20/04/2020 14:45,101.5263319015503
20/04/2020 15:00,99.58302974700928
20/04/2020 15:15,97.01868891716003
20/04/2020 15:30,94.1191017627716
20/04/2020 15:45,91.55960083007812
20/04/2020 16:00,86.41473054885864
20/04/2020 16:15,82.66898989677429
20/04/2020 16:30,78.272944688797
20/04/2020 16:45,74.63629245758057
20/04/2020 17:00,70.15281319618225
20/04/2020 17:15,64.08088207244873
20/04/2020 17:30,55.99018335342407
20/04/2020 17:45,47.95349836349487
20/04/2020 18:00,39.24034535884857
20/04/2020 18:15,33.31289887428284
20/04/2020 18:30,23.52152317762375
20/04/2020 18:45,16.618365049362183
20/04/2020 19:00,13.237446546554565
20/04/2020 19:15,10.705020278692245
20/04/2020 19:30,7.773474603891373
20/04/2020 19:45,4.936455935239792
20/04/2020 20:00,3.5234756767749786
20/04/2020 20:15,2.5459524244070053
20/04/2020 20:30,1.890738308429718
20/04/2020 20:45,1.503041759133339
20/04/2020 21:00,1.4160018414258957
20/04/2020 21:15,1.3691503554582596
20/04/2020 21:30,1.2662749737501144
20/04/2020 21:45,1.1893603950738907
20/04/2020 22:00,1.307893544435501
20/04/2020 22:15,1.387738436460495
20/04/2020 22:30,1.3928726315498352
20/04/2020 22:45,1.3669788837432861
20/04/2020 23:00,1.0850805789232254
20/04/2020 23:15,0.9455032646656036
20/04/2020 23:30,0.8886020630598068
20/04/2020 23:45,0.802907720208168
21/04/2020 00:00,0.8747585117816925
21/04/2020 00:15,0.9712398052215576
21/04/2020 00:30,1.2076690793037415
21/04/2020 00:45,1.8334802240133286
21/04/2020 01:00,1.6770724207162857
21/04/2020 01:15,1.2708056718111038
21/04/2020 01:30,1.0880820453166962
21/04/2020 01:45,0.9930036962032318
21/04/2020 02:00,1.0650083422660828
21/04/2020 02:15,1.1810299009084702
21/04/2020 02:30,1.2567680329084396
21/04/2020 02:45,1.313803344964981
21/04/2020 03:00,1.123376190662384
21/04/2020 03:15,1.0513603687286377
21/04/2020 03:30,1.0926458984613419
21/04/2020 03:45,1.0860543698072433
21/04/2020 04:00,1.0087326169013977
21/04/2020 04:15,0.9276024997234344
21/04/2020 04:30,0.8660569787025452
21/04/2020 04:45,0.876341387629509
21/04/2020 05:00,0.8421845734119415
21/04/2020 05:15,0.9360544383525848
21/04/2020 05:30,1.161712035536766
21/04/2020 05:45,1.6786623746156693
21/04/2020 06:00,1.5345145016908646
21/04/2020 06:15,1.4534633606672287
21/04/2020 06:30,1.5270441770553589
21/04/2020 06:45,1.6162451356649399
21/04/2020 07:00,5.754737928509712
21/04/2020 07:15,11.579710245132446
21/04/2020 07:30,16.550391912460327
21/04/2020 07:45,22.169819474220276
21/04/2020 08:00,28.801214694976807
21/04/2020 08:15,35.881319642066956
21/04/2020 08:30,42.00458228588104
21/04/2020 08:45,47.807374596595764
21/04/2020 09:00,53.900253772735596
21/04/2020 09:15,60.78413128852844
21/04/2020 09:30,67.39716529846191
21/04/2020 09:45,73.90356063842773
21/04/2020 10:00,77.63215899467468
21/04/2020 10:15,81.75806999206543
21/04/2020 10:30,84.70484018325806
21/04/2020 10:45,87.66894340515137
21/04/2020 11:00,90.21238088607788
21/04/2020 11:15,92.85488724708557
21/04/2020 11:30,94.78045105934143
21/04/2020 11:45,96.43314480781555
21/04/2020 12:00,98.40296506881714
21/04/2020 12:15,99.52414631843567
21/04/2020 12:30,100.29357671737671
21/04/2020 12:45,100.7667064666748
21/04/2020 13:00,100.92053413391113
21/04/2020 13:15,100.88361501693726
21/04/2020 13:30,100.70984363555908
21/04/2020 13:45,100.40297508239746
21/04/2020 14:00,100.32832622528076
21/04/2020 14:15,100.2190113067627
21/04/2020 14:30,99.97310638427734
21/04/2020 14:45,99.6905267238617
21/04/2020 15:00,98.7813949584961
21/04/2020 15:15,97.88382649421692
21/04/2020 15:30,96.7853307723999
21/04/2020 15:45,95.84689140319824
21/04/2020 16:00,93.17708015441895
21/04/2020 16:15,91.37964248657227
21/04/2020 16:30,89.0547513961792
21/04/2020 16:45,87.28768229484558
21/04/2020 17:00,84.78004932403564
21/04/2020 17:15,81.25256896018982
21/04/2020 17:30,75.80623626708984
21/04/2020 17:45,68.53168606758118
21/04/2020 18:00,54.35493588447571
21/04/2020 18:15,44.727373123168945
21/04/2020 18:30,36.64857745170593
21/04/2020 18:45,24.992652237415314
21/04/2020 19:00,16.556137800216675
21/04/2020 19:15,13.221907615661621
21/04/2020 19:30,10.493209958076477
21/04/2020 19:45,7.45791494846344
21/04/2020 20:00,5.165622383356094
21/04/2020 20:15,3.825954347848892
21/04/2020 20:30,2.909292094409466
21/04/2020 20:45,2.286702021956444
21/04/2020 21:00,2.0607106387615204
21/04/2020 21:15,1.8834277987480164
21/04/2020 21:30,1.730264350771904
21/04/2020 21:45,1.6184225678443909
21/04/2020 22:00,1.6791004687547684
21/04/2020 22:15,1.8051177263259888
21/04/2020 22:30,1.8362712115049362
21/04/2020 22:45,1.8043134361505508
21/04/2020 23:00,1.5518095344305038
21/04/2020 23:15,1.383839175105095
21/04/2020 23:30,1.2567095458507538
21/04/2020 23:45,1.1019159108400345
22/04/2020 00:00,0.9977925568819046
22/04/2020 00:15,0.9095903486013412
22/04/2020 00:30,0.8801162242889404
22/04/2020 00:45,0.9837053716182709
22/04/2020 01:00,0.8674867451190948
22/04/2020 01:15,0.7621817290782928
22/04/2020 01:30,0.7199592888355255
22/04/2020 01:45,0.7400833070278168
22/04/2020 02:00,0.8092086762189865
22/04/2020 02:15,0.8679639548063278
22/04/2020 02:30,0.8823610842227936
22/04/2020 02:45,0.875207781791687
22/04/2020 03:00,0.7592029869556427
22/04/2020 03:15,0.7202852517366409
22/04/2020 03:30,0.7376223802566528
22/04/2020 03:45,0.7166843861341476
22/04/2020 04:00,0.6706498563289642
22/04/2020 04:15,0.6545592099428177
22/04/2020 04:30,0.6649740040302277
22/04/2020 04:45,0.7047142833471298
22/04/2020 05:00,0.6955660879611969
22/04/2020 05:15,0.7450554519891739
22/04/2020 05:30,0.8598487824201584
22/04/2020 05:45,1.0366559028625488
22/04/2020 06:00,1.0301902890205383
22/04/2020 06:15,1.038508489727974
22/04/2020 06:30,1.1126156896352768
22/04/2020 06:45,1.190628856420517
22/04/2020 07:00,3.9910368621349335
22/04/2020 07:15,9.2955581843853
22/04/2020 07:30,13.690042495727539
22/04/2020 07:45,18.266648054122925
22/04/2020 08:00,23.213572800159454
22/04/2020 08:15,28.66997718811035
22/04/2020 08:30,33.665281534194946
22/04/2020 08:45,38.49121332168579
22/04/2020 09:00,43.54498088359833
22/04/2020 09:15,49.319565296173096
22/04/2020 09:30,55.29285669326782
22/04/2020 09:45,61.67674660682678
22/04/2020 10:00,64.66907262802124
22/04/2020 10:15,68.83997917175293
22/04/2020 10:30,72.20999002456665
22/04/2020 10:45,76.19751691818237
22/04/2020 11:00,80.3788959980011
22/04/2020 11:15,85.2142333984375
22/04/2020 11:30,89.16645050048828
22/04/2020 11:45,92.60516166687012
22/04/2020 12:00,96.40942811965942
22/04/2020 12:15,98.36562275886536
22/04/2020 12:30,99.76320266723633
22/04/2020 12:45,100.58684349060059
22/04/2020 13:00,100.98764896392822
22/04/2020 13:15,101.11315250396729
22/04/2020 13:30,101.08833312988281
22/04/2020 13:45,100.89664459228516
22/04/2020 14:00,100.86153745651245
22/04/2020 14:15,100.78730583190918
22/04/2020 14:30,100.51281452178955
22/04/2020 14:45,100.13378858566284
22/04/2020 15:00,99.03498888015747
22/04/2020 15:15,97.78785705566406
22/04/2020 15:30,96.2571382522583
22/04/2020 15:45,94.84489560127258
22/04/2020 16:00,91.19511246681213
22/04/2020 16:15,88.32387924194336
22/04/2020 16:30,84.62193012237549
22/04/2020 16:45,81.35311007499695
22/04/2020 17:00,77.21606492996216
22/04/2020 17:15,71.76653742790222
22/04/2020 17:30,64.24304246902466
22/04/2020 17:45,55.38209676742554
22/04/2020 18:00,44.77884769439697
22/04/2020 18:15,38.19515109062195
22/04/2020 18:30,28.212466835975647
22/04/2020 18:45,18.94182115793228
22/04/2020 19:00,14.371773600578308
22/04/2020 19:15,11.856511235237122
22/04/2020 19:30,9.231451898813248
22/04/2020 19:45,5.9156060218811035
22/04/2020 20:00,4.0762171149253845
22/04/2020 20:15,2.786090224981308
22/04/2020 20:30,2.0046308636665344
22/04/2020 20:45,1.51158906519413
22/04/2020 21:00,1.3113349676132202
22/04/2020 21:15,1.2136604636907578
22/04/2020 21:30,1.11384317278862
22/04/2020 21:45,1.042645424604416
22/04/2020 22:00,1.1385384947061539
22/04/2020 22:15,1.2082334607839584
22/04/2020 22:30,1.2120142579078674
22/04/2020 22:45,1.1940661817789078
22/04/2020 23:00,0.9864594787359238
22/04/2020 23:15,0.8749723434448242
22/04/2020 23:30,0.816890224814415
22/04/2020 23:45,0.7338456809520721
23/04/2020 00:00,0.7646355777978897
23/04/2020 00:15,0.7886599749326706
23/04/2020 00:30,0.8720379322767258
23/04/2020 00:45,1.0117754340171814
23/04/2020 01:00,0.90891532599926
23/04/2020 01:15,0.8001096546649933
23/04/2020 01:30,0.7881443947553635
23/04/2020 01:45,0.8353840559720993
23/04/2020 02:00,0.9024921804666519
23/04/2020 02:15,0.954204797744751
23/04/2020 02:30,0.9656857699155807
23/04/2020 02:45,0.9465206414461136
23/04/2020 03:00,0.8714240044355392
23/04/2020 03:15,0.8364461362361908
23/04/2020 03:30,0.8237645030021667
23/04/2020 03:45,0.7991570979356766
23/04/2020 04:00,0.7792137563228607
23/04/2020 04:15,0.7740002125501633
23/04/2020 04:30,0.786903128027916
23/04/2020 04:45,0.8169997483491898
23/04/2020 05:00,0.8173786103725433
23/04/2020 05:15,0.8509315550327301
23/04/2020 05:30,0.9220488369464874
23/04/2020 05:45,1.0317351669073105
23/04/2020 06:00,1.0421723127365112
23/04/2020 06:15,1.0700978338718414
23/04/2020 06:30,1.1362049728631973
23/04/2020 06:45,1.2097060680389404
23/04/2020 07:00,3.6081943660974503
23/04/2020 07:15,8.914979547262192
23/04/2020 07:30,13.898947834968567
23/04/2020 07:45,19.240325689315796
23/04/2020 08:00,23.42992126941681
23/04/2020 08:15,27.890104055404663
23/04/2020 08:30,31.765729188919067
23/04/2020 08:45,35.414642095565796
23/04/2020 09:00,40.33888280391693
23/04/2020 09:15,45.87004780769348
23/04/2020 09:30,51.79654359817505
23/04/2020 09:45,58.20411443710327
23/04/2020 10:00,61.04854345321655
23/04/2020 10:15,64.86027836799622
23/04/2020 10:30,67.72075891494751
23/04/2020 10:45,71.06848955154419
23/04/2020 11:00,74.34595823287964
23/04/2020 11:15,78.84085178375244
23/04/2020 11:30,82.81957507133484
23/04/2020 11:45,86.7795467376709
23/04/2020 12:00,92.16792583465576
23/04/2020 12:15,95.07919549942017
23/04/2020 12:30,97.31143116950989
23/04/2020 12:45,98.66132736206055
23/04/2020 13:00,99.32615756988525
23/04/2020 13:15,99.69617128372192
23/04/2020 13:30,99.76268410682678
23/04/2020 13:45,99.65312480926514
